mhalo rmfp
384.21 67.37
217.89 105.26
176.32 29.47
134.74 133.68
301.05 105.26
176.32 76.84
93.16 181.05
134.74 133.68
301.05 124.21
259.47 48.42
675.26 76.84
592.11 76.84
633.68 76.84
342.63 86.32
675.26 152.63
217.89 162.11
259.47 86.32
342.63 162.11
217.89 190.53
301.05 171.58
10.00 76.84
342.63 190.53
550.53 67.37
633.68 29.47
301.05 114.74
675.26 20.00
592.11 133.68
592.11 48.42
134.74 67.37
467.37 114.74
550.53 105.26
259.47 67.37
508.95 114.74
716.84 86.32
800.00 124.21
425.79 86.32
758.42 76.84
675.26 38.95
800.00 105.26
675.26 133.68
217.89 29.47
508.95 48.42
716.84 20.00
425.79 76.84
384.21 133.68
259.47 171.58
675.26 76.84
675.26 95.79
550.53 162.11
675.26 38.95
217.89 190.53
675.26 124.21
93.16 57.89
550.53 114.74
176.32 171.58
508.95 76.84
716.84 190.53
467.37 67.37
633.68 171.58
301.05 57.89
758.42 67.37
51.58 152.63
301.05 143.16
758.42 181.05
384.21 152.63
633.68 95.79
508.95 20.00
467.37 124.21
134.74 162.11
716.84 190.53
508.95 152.63
176.32 133.68
592.11 86.32
51.58 200.00
217.89 124.21
800.00 57.89
425.79 20.00
176.32 38.95
467.37 38.95
301.05 20.00
342.63 86.32
176.32 95.79
800.00 67.37
176.32 133.68
633.68 105.26
217.89 143.16
342.63 95.79
633.68 133.68
176.32 105.26
425.79 190.53
675.26 76.84
675.26 114.74
93.16 133.68
675.26 29.47
134.74 48.42
592.11 67.37
467.37 38.95
508.95 38.95
800.00 67.37
800.00 114.74
51.58 57.89
508.95 124.21
134.74 200.00
134.74 162.11
758.42 190.53
550.53 124.21
467.37 76.84
467.37 152.63
176.32 29.47
301.05 152.63
301.05 143.16
176.32 181.05
508.95 86.32
550.53 143.16
633.68 181.05
342.63 67.37
550.53 76.84
425.79 86.32
51.58 143.16
800.00 105.26
93.16 67.37
51.58 29.47
508.95 143.16
51.58 114.74
259.47 190.53
384.21 200.00
592.11 143.16
758.42 114.74
592.11 48.42
134.74 143.16
508.95 86.32
508.95 76.84
217.89 67.37
93.16 57.89
384.21 20.00
301.05 152.63
592.11 124.21
259.47 181.05
716.84 200.00
176.32 190.53
384.21 67.37
675.26 38.95
508.95 124.21
176.32 76.84
301.05 124.21
675.26 152.63
508.95 20.00
425.79 171.58
467.37 124.21
342.63 162.11
800.00 181.05
301.05 86.32
342.63 143.16
675.26 200.00
259.47 190.53
550.53 57.89
758.42 152.63
93.16 57.89
342.63 200.00
633.68 133.68
592.11 48.42
134.74 67.37
176.32 133.68
384.21 57.89
384.21 57.89
301.05 20.00
425.79 20.00
758.42 57.89
217.89 86.32
259.47 190.53
425.79 76.84
467.37 181.05
467.37 114.74
425.79 57.89
716.84 38.95
425.79 190.53
93.16 133.68
51.58 67.37
800.00 95.79
633.68 133.68
51.58 162.11
425.79 48.42
176.32 181.05
467.37 67.37
425.79 162.11
633.68 181.05
716.84 171.58
134.74 124.21
592.11 29.47
675.26 124.21
467.37 152.63
342.63 190.53
508.95 152.63
10.00 114.74
800.00 162.11
342.63 190.53
301.05 105.26
301.05 57.89
93.16 76.84
342.63 114.74
716.84 143.16
259.47 152.63
550.53 152.63
758.42 57.89
675.26 190.53
176.32 38.95
10.00 20.00
217.89 143.16
508.95 143.16
633.68 105.26
675.26 114.74
675.26 181.05
176.32 105.26
633.68 67.37
800.00 48.42
342.63 38.95
301.05 48.42
508.95 200.00
800.00 29.47
176.32 200.00
134.74 124.21
259.47 114.74
800.00 200.00
425.79 200.00
592.11 124.21
176.32 162.11
301.05 200.00
259.47 143.16
592.11 86.32
134.74 105.26
633.68 162.11
800.00 48.42
259.47 162.11
176.32 114.74
716.84 29.47
550.53 171.58
342.63 76.84
342.63 181.05
633.68 95.79
758.42 133.68
384.21 152.63
633.68 114.74
134.74 114.74
342.63 67.37
800.00 143.16
217.89 171.58
342.63 181.05
342.63 171.58
301.05 124.21
633.68 171.58
758.42 133.68
51.58 76.84
800.00 152.63
592.11 20.00
134.74 57.89
550.53 162.11
467.37 95.79
259.47 29.47
467.37 124.21
467.37 190.53
467.37 143.16
51.58 48.42
217.89 38.95
342.63 95.79
342.63 38.95
51.58 86.32
716.84 86.32
301.05 114.74
675.26 143.16
259.47 181.05
342.63 190.53
10.00 133.68
51.58 20.00
384.21 76.84
675.26 95.79
716.84 95.79
550.53 133.68
384.21 86.32
633.68 29.47
800.00 171.58
51.58 181.05
425.79 133.68
93.16 190.53
217.89 200.00
176.32 124.21
592.11 57.89
633.68 124.21
758.42 152.63
508.95 200.00
633.68 143.16
592.11 105.26
259.47 57.89
550.53 181.05
384.21 143.16
800.00 95.79
10.00 20.00
176.32 143.16
800.00 29.47
384.21 38.95
